id,label
5333,0.999596
9265,2.2344e-11
10257,6.79985e-08
11356,1.0
1613,1.04542e-11
10092,0.999999
5406,1.0
7656,1.64053e-07
11030,1.0
5394,1.0
5072,0.999999
1392,6.12242e-09
5588,1.0
8594,0.00211139
5411,0.997335
12136,3.11696e-08
181,1.0
11134,1.0
9569,0.000850549
6398,1.0
2469,1.0
5813,1.0
11516,1.0
7039,0.0249641
1498,1.0
7444,1.20524e-08
1325,0.000490938
9244,1.0
5794,1.0
3613,1.0
8475,9.39733e-10
1825,1.0
10329,1.0
2917,1.25261e-09
10083,1.38443e-11
9777,1.0
7947,0.999997
4363,7.08475e-07
4567,1.0
2262,2.2688e-07
3234,0.00987358
497,4.56728e-07
5043,7.61964e-12
7478,3.17405e-10
11782,1.0
1940,1.0
3449,2.62503e-13
6379,1.0
424,1.0
8608,2.84002e-11
4248,0.999793
9685,4.07473e-08
4980,1.0
5861,4.6129e-08
7314,0.999998
9141,9.93648e-07
7754,6.26536e-05
5924,1.0
6088,1.0
11166,2.94022e-08
3591,1.21308e-12
8891,0.999908
5464,1.0
7651,0.02828
3723,9.52521e-12
1690,1.0
11566,9.58551e-10
1139,3.6948e-05
9321,0.999996
8024,1.0
1749,6.64948e-07
4762,1.80309e-06
10887,2.36426e-10
12405,1.31483e-06
6666,7.3715e-05
8659,9.24234e-10
5323,1.12407e-10
10361,7.05639e-08
11700,2.03755e-11
7024,9.07099e-09
5103,3.44981e-08
3429,5.40429e-12
3088,7.86672e-08
7815,0.999874
5606,8.39306e-12
7944,2.47244e-10
469,1.0
6992,1.0
11008,2.5152e-09
10342,1.0
3888,7.22036e-09
2369,1.11814e-07
5754,4.38666e-11
4091,1.0
10491,1.78094e-11
6269,2.66362e-08
9883,1.9752e-07
7954,6.8409e-13
871,1.0
501,1.0
8817,0.999999
11786,5.34416e-13
5830,2.76558e-11
2338,8.53005e-10
4191,1.0
441,2.23145e-09
11513,1.0
4279,2.27222e-09
5400,1.0
10544,5.43e-09
889,2.50432e-11
9793,2.27436e-09
7825,2.88365e-09
10483,8.91819e-07
11355,2.30602e-12
7335,7.60257e-11
6578,0.000274686
171,1.86965e-07
3069,0.999996
8257,5.56367e-08
9032,3.59795e-10
4858,1.0
11357,0.999113
118,1.0
12197,4.01923e-08
8926,9.70238e-11
5458,1.0
3798,6.51301e-06
2791,0.999822
2800,1.0
10210,1.15358e-07
82,1.07238e-09
214,0.9939
5221,3.37275e-13
4280,0.359893
1908,1.0
7574,1.0
2172,0.000173056
2848,7.99735e-12
4937,0.999999
3132,1.51281e-08
9390,8.7698e-08
12040,1.0
8899,9.8498e-10
6852,1.0
2347,0.153993
1191,1.0
2991,1.16935e-10
4231,1.0
3747,0.00331599
8978,7.6351e-08
11788,1.00207e-12
2882,1.0
8801,0.999987
10369,2.24891e-07
5799,0.851415
11639,2.66041e-08
10555,1.07274e-09
9008,8.60706e-13
7243,1.1438e-13
11437,0.999943
8118,1.0
9562,1.02653e-06
8301,1.0
1827,2.43273e-12
11380,0.99999
7679,8.64774e-09
10221,0.736972
4243,0.999982
8979,3.53756e-13
9751,1.0
3331,1.0
2305,1.0
116,2.77894e-11
2238,1.0
5172,1.0
868,3.78628e-09
12066,2.34339e-06
326,1.0
11951,1.0
1884,0.999988
7717,0.999983
10237,5.6072e-11
12238,1.0
7009,3.18588e-11
4631,0.999999
4174,1.0
5342,3.11939e-08
1397,2.5534e-10
11055,0.00721438
12245,7.05837e-10
798,1.0
3212,1.0
8591,5.06785e-08
2268,3.39612e-12
3734,1.0
1401,1.0
7158,1.0
8566,2.02513e-13
6780,7.37351e-05
6102,1.03027e-08
8505,1.0
8664,1.73661e-06
10391,0.000960834
9682,3.67658e-09
9565,0.999998
9937,1.0
10576,2.33614e-12
2855,0.999999
2909,1.77686e-10
11457,7.88934e-14
9996,0.99947
1514,3.35291e-10
828,1.0
9543,2.79291e-09
10058,0.999895
4895,1.0
809,1.0
12058,0.00131032
10495,9.65395e-09
5560,1.0
4094,9.56836e-07
2874,2.05608e-11
3047,9.30771e-13
4026,1.0
8483,0.999966
10753,0.914871
5438,1.0
437,3.91618e-14
3003,6.09325e-05
11243,4.19853e-09
9533,1.0
9387,1.20684e-06
3261,0.999911
4257,1.0
6667,4.42559e-10
279,1.00207e-12
9226,4.61418e-11
6250,3.43878e-09
7796,0.999991
7737,1.0
9020,4.11849e-07
10085,1.0
5991,4.53067e-08
213,0.916717
1824,1.01157e-08
807,1.0
642,9.14317e-07
7952,0.347186
931,1.25189e-09
8936,1.0
7877,2.19102e-08
10987,0.000325115
4692,3.56093e-11
12323,1.0
12348,0.999998
378,3.29086e-10
4269,1.01459e-10
1143,1.03574e-09
5048,1.0
8048,0.251257
1584,1.78373e-08
3281,6.22197e-07
10610,1.0
11996,1.25574e-06
2358,1.0
8181,2.42086e-07
1301,1.0
1722,1.0
10591,0.999999
785,6.34528e-09
8218,3.80191e-08
11781,1.0
3660,0.00351795
2121,0.766709
12437,1.0
7353,1.0
10009,2.23293e-10
4639,1.18175e-09
6907,1.0
7263,4.89057e-06
8909,1.21249e-10
7832,2.15882e-09
10470,2.41215e-06
1065,1.25768e-10
10709,1.0
3438,1.20805e-08
6906,1.0
8155,1.0
5226,0.999978
9601,1.68541e-09
2658,1.21672e-12
11347,1.0
4416,0.999957
11066,1.0
10938,3.01636e-10
2603,2.58329e-09
8599,4.21158e-12
12364,0.999996
9965,0.99952
12223,6.3613e-06
10757,1.69443e-11
87,0.999992
5634,0.0174274
10870,0.000371581
11558,0.00537185
4580,0.999136
10149,2.26833e-09
4042,1.0
2309,6.17601e-06
10788,1.0
9289,1.0
8519,0.999996
5241,1.0
11595,5.91849e-09
3048,8.79874e-10
10152,1.41952e-09
2520,0.999997
3503,1.13951e-07
3550,0.999999
4473,1.0
12361,1.0
10490,1.0
1767,0.999998
2706,1.47522e-05
7597,4.6929e-10
8109,3.00081e-11
9115,1.0
5888,2.78169e-05
7386,3.29911e-09
7311,1.83605e-07
7300,1.0
8865,0.999984
7506,0.000476015
3118,1.15453e-14
980,1.0
11414,1.41099e-08
3809,0.999995
3258,1.0
11207,5.05002e-14
8392,1.0
11248,1.0
3004,1.04415e-10
11472,1.0
11095,0.999957
10311,1.93054e-08
11614,5.22072e-10
2556,1.0
450,0.999999
11343,1.0
6463,2.20775e-09
5291,0.999977
8378,1.0
11646,0.999202
1100,1.0
1198,2.00919e-09
7613,1.0
3674,0.999993
11222,0.999988
7299,3.92342e-11
2425,1.32656e-12
6971,2.36369e-05
3334,1.0
1485,5.87787e-14
239,7.36662e-08
4451,1.0
4696,1.47126e-05
3714,3.10979e-05
664,1.39522e-05
251,1.0
10889,1.32617e-06
9920,1.0
4459,4.1165e-10
1838,1.0
4848,1.02161e-10
2487,1.0
468,0.000668565
5524,1.0
11459,1.0
5988,1.0
11137,3.36828e-08
6600,1.0
12142,3.53126e-11
3859,2.37901e-09
7991,1.73549e-08
9400,8.55093e-12
10939,5.79412e-07
6628,1.0
265,1.0
9536,0.000390635
12117,1.0
3024,1.0
10166,1.0
8901,1.0
9391,1.91218e-12
3898,1.75467e-09
7579,1.0
5708,0.997397
12074,0.999996
9044,1.0
3861,2.35632e-11
6894,3.54897e-10
8681,9.6425e-07
11041,1.0
4915,1.0
8107,2.36794e-08
10465,1.0
7140,4.03488e-13
6294,1.0
9057,5.64103e-10
1281,2.90891e-13
3143,1.0
4110,1.0
2481,1.0
3495,0.999978
4001,1.0
9817,0.999716
5904,1.0
1832,1.0
1730,1.0
1549,1.0
6246,1.0
6892,0.99989
8882,0.997695
3519,0.999989
2363,2.85394e-10
6719,0.00151946
11185,2.86785e-12
10146,1.0
8416,0.999999
8677,0.999999
1965,5.63179e-13
5508,1.0
8554,3.09726e-08
10451,8.17767e-10
2796,1.0
4526,1.0
11885,1.2476e-11
10637,0.105535
4388,1.0
6259,1.17045e-12
8405,1.00627e-08
4831,0.00908823
5387,6.13029e-10
9773,9.41671e-07
7022,9.73805e-05
7327,1.0
4015,2.64607e-10
8742,7.44041e-10
3227,2.43955e-08
8105,0.000101875
1189,0.000499162
7406,1.0
483,0.995478
10598,0.999998
8232,4.52221e-09
9812,2.81435e-09
191,2.14919e-07
9247,0.000220058
10831,0.99998
4408,1.0
10040,1.22874e-09
5499,9.12582e-11
1761,1.0
11013,1.0
6496,1.02262e-08
11552,1.0
6972,1.0
2475,3.06721e-07
10070,0.999999
7507,4.14139e-05
8929,3.2915e-08
11877,1.0
11587,2.14977e-13
9619,1.0
6189,1.28709e-05
11024,1.0
8,3.32545e-10
5937,1.86902e-05
5862,1.0
10477,1.80476e-13
6055,1.0
3123,9.96733e-06
3877,1.0
12436,1.0
10382,4.4521e-10
2478,0.999999
5806,5.10249e-09
4300,1.0
4738,1.0
262,0.999987
3130,5.56036e-05
6645,3.98291e-10
12231,2.59604e-09
957,1.0
1383,2.1656e-08
3461,3.39617e-13
6428,1.0
11555,0.999984
5352,0.0034573
10970,8.67405e-15
5381,1.0
11582,1.52407e-13
1509,0.999994
10622,0.0493442
9999,0.000729811
2890,0.013394
4086,1.0
1187,2.65312e-05
6898,0.0028363
3352,7.70621e-07
475,1.0
10196,0.999961
3822,3.94439e-08
9830,0.999989
593,1.0
292,1.0
9216,1.60399e-06
10532,7.34817e-08
9589,0.996666
6998,1.71046e-11
10395,1.0
1881,1.0
8977,1.0
8303,1.0
9378,1.0
7377,8.84239e-09
8104,1.62468e-06
2191,1.08877e-10
7516,1.0
6177,1.0
5212,1.0
11111,0.999103
8035,1.43067e-10
5127,1.0
1375,4.38246e-05
10823,3.08095e-09
4946,1.0
4228,2.3086e-12
9315,1.0
8844,4.45127e-08
12377,1.0
7621,3.0419e-12
10406,0.999998
10833,2.12067e-06
1648,2.29795e-05
6527,0.999934
3905,1.0
5873,1.0
9747,1.0
11984,1.0
6037,2.20334e-09
10099,2.91332e-10
4546,0.999775
4369,1.0
9477,1.0
12180,0.999999
3742,1.0
5446,1.0
5405,0.0306366
8839,0.999998
11119,2.20163e-09
10670,7.46488e-08
7387,4.23224e-08
4217,5.47264e-06
1042,0.999322
5916,1.0
1316,1.61068e-08
10047,1.0
3288,1.0
6878,2.03133e-11
540,1.0
8052,3.22674e-12
9725,1.06806e-15
12341,1.0
10832,0.999993
189,0.00325778
6931,1.39741e-11
9393,0.999902
7254,0.999981
8678,7.4552e-14
7664,1.0
4940,1.0
8326,1.0
1006,1.0
3039,1.0
10665,8.89456e-08
1865,1.0
8930,4.84537e-12
8826,9.82616e-10
8110,1.0
2018,4.58645e-12
1255,1.26608e-06
11886,0.999698
9854,8.20964e-05
4881,6.81493e-07
1054,0.999997
10609,1.0
7995,1.05665e-06
1269,0.997136
12457,9.38034e-10
3266,3.70022e-07
7785,1.0
4150,8.92383e-06
3445,1.0
11987,0.999956
2627,1.0
5945,3.6979e-11
10917,0.00014995
8858,2.05374e-07
5030,0.976187
11105,0.271367
1360,1.0
4523,3.11597e-10
1038,1.0
11399,1.0
5537,1.78482e-09
2189,1.0
9507,7.90297e-13
9820,1.20519e-12
267,1.09559e-10
11075,1.62223e-10
6009,2.75333e-06
6560,0.965852
3544,1.0
12382,1.0
8832,2.69357e-11
6468,0.999003
3159,0.99973
3981,0.999992
6187,1.0
7364,1.0
10802,1.02368e-12
1008,1.0535e-11
12416,0.999516
8017,1.66358e-10
641,0.999997
11622,1.28674e-14
2598,0.99961
581,1.0
4581,1.0
5222,0.999864
3269,1.0
11100,1.0
4153,2.41812e-07
7225,2.53381e-07
5789,1.0
7980,9.83698e-13
4159,3.40097e-11
8799,0.999997
1883,2.90912e-07
3206,1.0
9243,8.82244e-09
7266,9.97162e-12
9571,4.73721e-06
3469,1.0
9431,1.0
4450,3.81306e-06
9070,1.40236e-09
12154,2.85302e-10
5049,1.0
622,3.26495e-11
7421,0.999457
1171,2.62654e-06
1524,1.44287e-05
9081,5.61076e-10
9932,1.0
7389,2.82229e-05
4025,1.0
9010,3.45741e-08
204,1.0
9177,1.0
3172,1.02495e-06
5427,1.0
7603,1.0
6216,8.0882e-12
3076,1.0
1729,1.39049e-10
6910,0.984192
799,1.51394e-08
6422,0.999918
8146,5.06419e-10
8185,0.999974
7787,0.821146
7264,1.0
6596,1.0
6938,1.0
2736,7.28626e-12
2404,0.999997
6632,0.999918
5564,3.98443e-10
3806,1.0
8838,1.0
11934,0.998991
10570,1.0
1642,1.0
3646,0.999995
2204,0.99987
286,1.0
6371,1.67571e-09
11485,3.11465e-08
12424,9.86819e-11
10531,1.0
6930,2.02454e-10
4327,1.0
235,1.0
1942,3.19302e-09
3777,1.55254e-05
6156,0.224689
8078,1.0
5979,0.999997
5019,1.0
10286,1.60908e-13
5827,0.00125229
10582,7.5349e-07
10388,7.30362e-09
11579,0.999999
1102,6.34526e-10
1879,8.92966e-12
3383,0.999996
4219,1.0
8708,0.999983
11504,2.73685e-15
8824,6.51626e-09
12099,0.0446624
4490,6.26591e-06
5261,8.97655e-07
4212,2.61908e-05
349,2.71512e-05
11016,0.999999
4126,1.0
5657,0.0176357
7357,2.99782e-08
5905,1.0
11317,8.56563e-10
5935,1.0
12015,1.0
999,7.40043e-09
8229,1.0
1510,1.40897e-07
1947,1.0
4587,4.26646e-10
218,1.81764e-07
3041,1.0
10318,1.05384e-12
5964,6.91539e-09
6271,1.61962e-14
11761,1.0
6689,1.34679e-11
2761,0.568417
12265,3.86548e-08
2220,1.0
1835,1.7423e-10
5011,1.0
846,1.0
2306,1.0
3792,1.0
11933,1.82497e-09
9756,1.0
9024,2.31643e-08
1994,0.999805
4781,3.92761e-10
10599,1.0
10371,1.11174e-10
746,1.0
2036,5.91082e-11
1091,0.999263
8371,1.29023e-07
5123,1.0
4571,0.999999
6723,1.54101e-12
8873,0.00659187
11438,1.0
6880,3.24537e-08
8280,1.0
1623,6.1194e-12
6125,1.0
9461,2.61726e-10
8324,1.0
1068,1.0
9640,2.92641e-07
3061,0.999579
6539,1.0
8163,3.2983e-08
2353,4.46314e-09
1475,5.74449e-12
1195,1.0
7925,1.0
9009,1.0
4203,0.999259
10916,0.999555
9211,2.50428e-07
6064,0.999982
7188,1.0
6536,1.0
4080,0.99999
139,1.52719e-05
8511,2.12255e-10
11581,0.00036347
4495,7.70594e-09
3036,2.44938e-10
8440,0.999999
8151,7.67739e-09
9857,1.27753e-08
9838,2.44648e-06
11953,1.0
5936,1.0
5143,0.999506
245,1.0
7770,5.66684e-06
7215,2.18611e-08
8985,1.0
8854,6.99065e-08
741,0.00111126
7075,0.0258854
1222,0.999758
4000,1.21491e-11
10270,2.07067e-11
10836,0.974163
6534,4.26896e-13
11275,1.15357e-09
12097,2.42376e-11
7970,1.77179e-09
1984,1.0
902,2.25681e-05
11978,1.0
3049,0.000103832
11665,1.0
2163,1.0
11537,0.726278
5928,1.0
10586,1.61661e-13
7321,0.999998
2138,1.0
6381,7.74217e-06
3158,2.29769e-10
9188,1.0
3695,8.79691e-05
8197,1.0
5378,0.999999
8018,0.999999
2540,1.77203e-08
6208,0.999999
7906,1.0
1587,0.00459832
10652,1.50173e-07
7012,2.32268e-11
420,1.0
1005,7.39116e-11
11150,2.20855e-10
7136,1.0
8887,4.40141e-08
645,3.27072e-05
1109,1.43578e-07
7722,1.0
12332,1.0
11668,2.18974e-12
8975,1.0
5659,3.36591e-08
6943,4.23602e-11
2206,0.000133102
9603,6.88947e-08
9811,9.1928e-11
7634,2.70409e-06
3370,8.92514e-10
696,7.19545e-09
10658,1.0
2181,0.661758
6128,1.0
2947,2.32197e-09
2355,0.999999
11456,4.53283e-07
2604,4.10783e-06
3966,1.0
8491,1.57217e-08
9180,8.18566e-13
10839,4.45475e-13
11282,1.0
3329,1.0
2145,1.0
1687,1.0
2938,1.2655e-09
981,1.0
261,3.05491e-11
5567,1.0
11688,1.0
2156,0.000247323
7100,3.39294e-06
2679,0.999999
4606,0.999999
9766,0.999995
9585,1.4529e-12
1471,1.0
10086,1.0
521,1.0
10238,1.0
12406,4.11947e-09
2895,1.0
6471,4.26814e-08
2641,0.999982
2449,6.23806e-09
6557,3.1991e-09
5288,1.0
10692,1.0
2807,1.70439e-07
5274,1.0
3578,1.28647e-08
6399,1.0
4145,1.0
11296,1.0
4098,3.17542e-09
8099,1.14825e-05
1928,0.999994
8400,1.99197e-06
3358,0.984373
8447,0.000349769
9816,0.999978
9479,1.0
1071,1.43663e-09
9848,1.43853e-10
4060,4.49603e-10
8487,1.04678e-09
9078,2.21606e-13
1647,1.0
5818,3.05255e-11
6629,0.999999
3346,0.999943
4733,0.999991
9061,1.0
1526,1.0
5223,1.70142e-09
11992,0.00742438
4509,1.63638e-11
11601,0.931737
12484,1.0
294,0.000975083
8318,1.36795e-07
10195,1.0
8847,0.988472
3504,0.999999
1032,0.999826
7187,1.47803e-09
2719,1.0
5050,0.0101812
3651,0.00984697
7878,3.93855e-07
3087,4.14838e-08
517,1.0
10239,1.59864e-05
5793,0.00093882
9490,0.987407
2201,1.0
1023,5.64754e-08
1384,0.850143
4735,0.000877104
10606,1.0
11635,1.0
9780,1.51525e-10
8551,0.999934
592,4.65176e-08
7483,2.79856e-05
10134,0.999999
7460,9.05102e-07
4443,1.0
2648,1.0
7028,1.66754e-09
5680,1.0
259,1.22447e-09
3511,0.999998
8647,7.4171e-14
2775,1.0
11251,1.0
9164,0.999877
9451,1.90393e-11
12086,1.0
4071,1.0
7066,1.0
7042,0.0248939
10479,0.999997
5190,4.31778e-08
3642,0.998567
7872,1.63444e-07
4629,1.9349e-09
11652,2.44113e-11
2392,1.35382e-06
514,2.20597e-05
2969,0.99907
2952,1.0
1918,2.06984e-09
6706,9.193e-06
2950,0.998842
2250,0.999997
11530,1.0
4593,0.999995
4406,1.0
10566,0.999998
8020,4.85619e-07
10340,1.74038e-07
10751,1.21747e-06
2176,0.999843
8506,7.44665e-09
1769,1.0
456,1.60496e-08
956,1.0
9373,0.00815179
11701,7.16195e-05
1128,1.96602e-10
10864,0.990345
8490,7.36749e-05
2316,1.0
11342,1.47981e-09
5772,1.0
1992,5.93463e-12
2470,0.999998
10503,1.05611e-07
5135,1.0
2419,3.12507e-11
7394,3.96187e-05
8142,0.999871
10281,1.0
8263,0.999069
2896,1.2138e-13
1567,3.22179e-10
2048,8.27342e-08
2724,1.0
6700,1.0
4938,1.0
1010,0.999981
12358,1.21831e-05
6529,0.999967
11757,0.999976
2694,6.95251e-06
5088,1.75649e-07
10877,1.29541e-07
3394,1.23812e-12
5517,1.7908e-06
3220,4.78863e-13
2519,1.43789e-08
72,0.999999
11684,0.000805375
4213,1.63771e-07
3448,7.32585e-09
5113,0.967518
11958,0.654074
4474,7.18172e-10
2409,1.0
5142,1.297e-07
12428,2.62994e-07
10233,1.0
4410,1.0
5299,0.997858
9514,2.60017e-10
10183,6.08823e-05
6413,4.74541e-09
3189,1.0
6564,1.0
7883,1.01214e-08
20,1.59414e-08
8949,9.76721e-12
9476,0.999365
2752,0.999793
11064,1.72495e-11
7355,1.22109e-10
10600,1.0
10964,8.04975e-13
2458,8.01917e-08
6924,3.90235e-10
9014,9.18897e-06
8592,1.0
9404,1.38722e-13
1046,3.36347e-06
5940,1.62307e-07
1265,1.72046e-11
2219,5.67746e-08
2333,1.0
5700,1.0
6424,2.74823e-08
10314,1.00538e-10
4404,1.0
6031,4.9627e-12
1283,1.0
10842,8.46422e-07
11913,0.023948
9671,1.0
6756,1.16548e-06
5207,2.99126e-09
2144,2.34233e-09
8737,4.55435e-07
4082,0.999949
4682,8.2423e-08
10486,2.3314e-10
7154,9.94253e-05
9537,1.0
4601,2.53386e-07
253,1.0
9330,0.99429
8357,0.99965
457,0.993461
1577,0.993622
943,3.64014e-07
7589,1.0
1787,1.0
115,5.89657e-07
11772,0.000593148
1456,4.59378e-11
4161,0.999992
9250,3.17867e-07
3154,8.32937e-05
549,1.39599e-09
6041,1.0
6273,0.999394
4659,3.83298e-09
9104,0.127834
3542,1.0
2705,1.97167e-08
364,4.16318e-12
5648,0.00311108
8725,0.993241
685,0.99334
1056,0.999172
951,3.43617e-11
9210,7.7853e-16
1554,1.0
6958,1.0
11560,9.1058e-12
9696,0.97246
10885,0.000239096
2659,1.0
7668,1.0
2776,1.0
7624,2.35449e-09
6505,1.19043e-06
11378,0.999999
12157,0.999966
11716,0.999999
11540,3.20731e-06
3855,1.0
7927,1.0
463,1.0
1024,2.56044e-07
1258,1.84244e-06
11226,6.36756e-13
10674,1.30743e-15
6482,1.0
269,1.0
5891,3.97554e-10
9775,1.0
6001,3.46777e-06
2966,8.4119e-13
921,4.25392e-09
8741,4.40616e-08
1891,1.0
9337,1.00207e-12
9052,8.86441e-07
2429,3.99207e-09
6321,1.0
8674,0.898694
3528,0.931848
363,1.0
10204,7.93237e-11
596,8.16667e-07
10200,5.45206e-07
2902,1.56066e-09
3408,1.0
5572,0.999999
1907,0.000184282
12440,1.0
3196,1.0
7950,1.76833e-13
2245,4.44294e-10
11968,2.37546e-08
1110,2.5101e-08
9261,0.999982
3268,2.02318e-12
418,1.0
3816,1.0
4190,0.999854
774,1.45586e-06
2269,7.39701e-08
6312,0.000785651
2502,1.6049e-11
8288,1.0
11950,6.28491e-07
9666,5.09559e-11
11836,0.999936
10799,8.8524e-11
6332,0.999999
2239,2.18321e-09
530,2.16101e-09
9294,1.0
2200,1.24985e-10
7929,1.0
5039,2.22271e-06
11908,1.13885e-09
2125,1.0
5229,1.83565e-08
8568,0.0131258
195,1.0
11351,3.18876e-08
8860,0.998142
5408,1.85214e-11
9693,1.84476e-15
12064,1.0
8307,3.55186e-08
9606,1.0
8723,1.4574e-15
9568,0.145051
4981,1.13488e-10
6515,4.49238e-06
8379,1.0
2314,8.41141e-05
7220,1.0
5999,1.0
6136,0.000427988
8686,0.000561345
12376,1.0
7172,8.48084e-07
6674,1.0
5058,0.000240337
11403,0.000232001
9483,1.9626e-09
11573,5.76e-09
2633,0.00709482
8396,1.0
11960,0.999999
3498,3.85373e-08
8914,4.95269e-08
4758,1.2798e-07
1061,1.83648e-08
12401,0.992332
8084,0.764168
3558,1.0
3203,1.0
4584,7.01937e-14
11158,1.49176e-05
8852,3.17984e-11
11206,1.07478e-11
762,1.12596e-10
10527,0.000454077
8361,1.0
9695,1.0
66,0.999975
5204,1.01659e-06
1455,1.97847e-07
5836,0.999701
10936,0.999914
9394,0.999997
10922,1.09868e-12
3401,1.0
816,0.999999
440,0.999967
1326,0.000143404
12069,8.07711e-14
11421,6.37878e-08
3239,1.0
1925,1.0
10597,4.47402e-09
5150,1.0
2561,1.0
11570,8.89877e-07
6360,4.20273e-07
4486,0.00313847
10095,3.24794e-09
5612,1.2188e-11
12378,1.0
7417,0.999962
5960,2.59205e-10
7530,1.0
12211,6.25626e-10
1600,1.0
117,1.52328e-06
790,1.0
3082,0.999725
9867,0.999997
4119,2.8059e-12
1017,3.3266e-09
4950,1.0
5824,0.999815
8423,5.50353e-07
3344,1.0
11938,1.0
2067,0.997874
11294,0.999248
8210,1.74703e-09
8038,1.55668e-15
5122,2.34247e-10
10417,8.17157e-05
97,1.0
3160,1.0
8191,0.999993
11895,1.0
1872,1.0
2282,7.39761e-14
10620,0.978018
5129,9.18213e-09
486,1.0
12137,7.5473e-08
2193,0.99984
10770,1.0
7126,1.13726e-11
10717,0.999999
11943,2.26358e-13
8694,1.0
12448,1.0
5810,0.69803
3387,3.17628e-13
6833,0.000744569
11430,1.0
11366,1.0
8098,1.0
5586,0.99999
9712,1.23542e-08
2951,1.0
3989,1.0
2254,0.999996
1631,0.000206359
6630,0.999996
7863,9.05318e-07
3733,7.4431e-13
301,1.22992e-10
512,6.06151e-11
8131,0.999997
3282,9.41189e-11
2058,3.99252e-09
2057,1.0
10919,1.0
10744,0.999989
7232,2.06624e-05
2728,0.617733
10861,0.999997
10447,1.0
3684,0.0162669
10469,1.99171e-07
2167,4.04e-12
8628,1.0
6841,3.91672e-06
1534,5.73406e-07
11069,1.0
7463,0.999999
2907,1.0
8043,1.0
5835,1.11272e-07
12450,5.53687e-08
3681,3.77741e-09
6775,1.0
742,1.0
5653,0.999998
4973,1.0
6403,3.12649e-08
7169,1.0
3728,2.77931e-10
11056,1.81984e-09
1778,6.4246e-07
12367,1.0
7368,1.0
10825,1.0
5724,0.0382213
5196,2.96184e-11
7842,0.999993
2623,2.33897e-10
537,7.53475e-07
9357,1.0
2974,1.0
3936,4.28577e-09
1084,1.42945e-10
7880,0.999999
6327,0.999983
8489,1.44766e-10
10315,1.0
9157,2.9313e-07
8335,1.0
3260,0.999998
5484,0.999954
3262,1.0
3530,0.999881
5697,1.0
70,1.0
7667,1.0
2272,1.0
10312,2.29237e-14
5541,1.39024e-12
2871,1.0
1469,1.0
5775,1.70669e-09
5682,2.35967e-08
7011,0.000104034
1386,1.0
10687,1.41963e-08
1945,2.67537e-06
2184,1.0
1521,1.0
9319,0.999999
1802,1.83916e-13
4352,1.0
9679,1.0
6996,0.981364
9,6.73655e-07
10804,1.0
9401,1.0
1849,1.0
2912,1.0
8589,1.0
1652,0.99812
1015,1.12378e-09
3670,1.45349e-09
748,0.000417695
3217,0.999941
6871,3.12184e-10
8726,6.69055e-10
8629,1.0
357,9.02024e-15
3699,1.53964e-10
10258,1.0
3534,0.000112869
1615,8.16673e-07
3280,5.37206e-07
3427,0.999999
9108,1.0
4170,1.0
2611,9.70858e-07
6179,8.27449e-09
10473,1.0
5601,1.0
5778,1.0
3926,1.0
11522,0.999998
8941,2.58169e-09
10243,0.996203
3466,0.002215
5725,9.16191e-13
2722,1.0
6388,0.999988
6385,1.0
242,1.0
5136,3.08326e-10
9647,0.999997
11204,0.999986
3517,2.22714e-08
4023,1.0
5860,1.0
9680,1.0
2456,0.999952
6493,0.981112
1432,0.999996
9539,1.0
5164,0.999981
2865,6.18632e-06
275,1.03059e-08
4432,0.999999
12473,1.64991e-05
7984,2.73746e-07
5650,1.0
10178,1.99805e-05
3995,1.35214e-07
11470,1.0
3290,8.97246e-09
12018,3.3048e-09
1377,1.0
1732,1.0
8884,1.0
12134,0.0276421
4154,2.54139e-09
10855,1.0
12072,8.32483e-05
