id,label
9299,0.025
11843,0.975
10668,0.025
7504,0.975
7159,0.025
5748,0.975
4268,0.975
8271,0.975
7727,0.025
5296,0.025
12362,0.975
5849,0.975
10385,0.975
6935,0.025
9627,0.025
8831,0.975
7174,0.025
6083,0.025
2077,0.975
7469,0.975
3317,0.975
9276,0.025
12041,0.975
7979,0.025
4033,0.975
12164,0.025
7622,0.975
9542,0.025
4425,0.025
9264,0.025
10310,0.0292855
2764,0.025
8856,0.025
3402,0.025
946,0.975
2169,0.025
8719,0.975
5594,0.975
4164,0.975
7707,0.975
10826,0.975
2226,0.975
8523,0.025
6317,0.975
2336,0.975
11189,0.975
2801,0.975
9059,0.975
3164,0.025
8828,0.975
783,0.975
646,0.025
1403,0.025
815,0.975
11808,0.0644112
9905,0.025
6467,0.975
8731,0.120103
446,0.975
2610,0.025
9196,0.025
2829,0.975
5293,0.975
1845,0.975
11267,0.025
9197,0.025
7799,0.975
8539,0.975
369,0.975
12455,0.025
3157,0.975
2831,0.025
8689,0.025
9039,0.975
5325,0.025
4954,0.975
3801,0.975
10698,0.025
11851,0.0608429
11131,0.025
6764,0.613608
7710,0.025
3561,0.025
11159,0.975
4780,0.975
4957,0.025
2977,0.025
3388,0.025
9488,0.975
11945,0.025
12479,0.025
4826,0.975
30,0.975
12160,0.975
4648,0.025
2794,0.025
9656,0.025
2852,0.025
4380,0.025
6722,0.975
7370,0.975
10653,0.025
10972,0.025
4825,0.975
7742,0.025
4353,0.975
1766,0.975
7635,0.293575
9892,0.025
12103,0.025
10028,0.025
5773,0.025
11257,0.025
4328,0.975
9123,0.025
7471,0.025
2397,0.025
595,0.975
5243,0.975
12243,0.025
11718,0.975
8764,0.025
5535,0.025
8300,0.025
1073,0.025
6485,0.975
11277,0.975
6845,0.025
9726,0.025
19,0.025
132,0.975
6588,0.975
7520,0.975
9788,0.975
8241,0.025
284,0.975
8214,0.025
7252,0.975
5578,0.975
674,0.025
2256,0.025
2949,0.975
10231,0.975
10165,0.975
5961,0.025
6316,0.025
1037,0.975
5563,0.025
915,0.975
3251,0.025
829,0.975
5334,0.025
7108,0.025
928,0.025
3705,0.025
7559,0.905152
7749,0.025
688,0.975
7570,0.025
8315,0.025
4325,0.975
2673,0.975
7116,0.975
10694,0.025
895,0.025
11038,0.025
10633,0.975
10285,0.975
7340,0.025
3074,0.975
6658,0.025
1666,0.025
9155,0.975
8692,0.025
1371,0.025
6960,0.025
6340,0.975
5285,0.025
3963,0.025
11476,0.025
10131,0.975
2179,0.975
176,0.975
12385,0.975
3691,0.025
1215,0.975
3805,0.975
842,0.975
8597,0.025
6024,0.025
8535,0.025
2026,0.025
643,0.975
1274,0.025
4694,0.025
7121,0.975
749,0.025
3599,0.025
4403,0.025
6889,0.025
1956,0.975
9702,0.975
2997,0.025
3002,0.975
6729,0.975
9051,0.975
2729,0.025
1039,0.025
10923,0.025
6077,0.025
2473,0.025
2342,0.975
9021,0.975
4222,0.025
9409,0.975
9582,0.025
5306,0.975
11191,0.975
668,0.975
11674,0.0990031
9173,0.025
705,0.975
5007,0.025
5176,0.975
2029,0.025
5543,0.10971
2666,0.025
10517,0.975
3161,0.025
9618,0.975
7076,0.975
9956,0.025
3362,0.975
4655,0.025
1807,0.975
3365,0.926734
6159,0.025
8179,0.025
2116,0.025
11341,0.975
1178,0.025
11957,0.975
3486,0.975
6837,0.025
10615,0.025
10018,0.025
3987,0.025
2356,0.025
3042,0.025
4390,0.975
11565,0.025
8414,0.975
7295,0.025
9166,0.025
3596,0.975
10510,0.025
1112,0.025
804,0.025
325,0.975
3955,0.975
12232,0.975
998,0.975
10932,0.975
3957,0.025
10341,0.025
8699,0.970473
11133,0.975
10740,0.025
10463,0.025
2899,0.975
9407,0.975
7876,0.97211
3279,0.975
4534,0.025
10949,0.025
7846,0.127106
503,0.975
250,0.975
6448,0.975
6642,0.025
1982,0.025
4262,0.225155
6882,0.025
4635,0.975
10702,0.975
8969,0.975
1492,0.025
6084,0.975
7176,0.025
57,0.975
11130,0.025
11409,0.025
9060,0.025
9934,0.975
3609,0.025
1066,0.975
8558,0.025
4361,0.025
10363,0.025
8373,0.025
1803,0.975
12139,0.975
10878,0.025
7733,0.025
3921,0.975
1938,0.975
9772,0.975
8443,0.025
10074,0.025
5737,0.975
6143,0.025
7926,0.025
8227,0.975
1285,0.025
3886,0.025
8488,0.975
1151,0.975
4750,0.975
6976,0.282559
3753,0.025
11884,0.025
823,0.975
10277,0.100125
5584,0.975
6168,0.025
5975,0.975
11160,0.025
8473,0.025
12198,0.025
6838,0.025
9643,0.975
3307,0.025
11169,0.975
6335,0.025
8399,0.975
9257,0.025
10179,0.975
10953,0.025
2588,0.0320725
1390,0.025
5529,0.025
12267,0.975
7823,0.975
9549,0.975
1249,0.025
10718,0.025
12165,0.975
7765,0.975
77,0.975
12285,0.025
1618,0.025
6395,0.975
6498,0.025
1291,0.025
6858,0.975
6608,0.975
9255,0.975
7068,0.975
4653,0.025
8710,0.025
605,0.025
4842,0.975
7371,0.975
10528,0.025
7278,0.025
4674,0.975
9053,0.025
9304,0.975
2252,0.025
1539,0.025
12482,0.025
4773,0.975
6790,0.975
5002,0.025
8039,0.025
6784,0.025
10776,0.025
1417,0.025
6338,0.025
913,0.975
5368,0.025
4985,0.975
6137,0.975
5893,0.975
11144,0.025
6254,0.975
10643,0.025
3832,0.025
9651,0.975
6749,0.025
1001,0.025
11651,0.975
2961,0.975
11387,0.975
1062,0.025
5518,0.025
507,0.975
1410,0.025
5097,0.025
10153,0.975
9181,0.975
7508,0.025
10225,0.025
10959,0.975
516,0.975
6363,0.975
5467,0.975
6253,0.975
6458,0.025
2756,0.975
2344,0.025
48,0.975
10292,0.025
12254,0.975
10119,0.975
324,0.025
10978,0.025
3436,0.975
4912,0.975
1720,0.975
11634,0.025
5476,0.025
3210,0.025
5391,0.975
7547,0.975
4116,0.975
5804,0.975
568,0.975
10837,0.025
2618,0.025
9158,0.975
4221,0.025
12045,0.025
7757,0.025
11266,0.025
11042,0.025
8992,0.975
6455,0.975
1560,0.025
11708,0.025
525,0.025
6375,0.975
